"IDpol","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","ClaimTotal","ClaimNb","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","fit"
32,0.05,"D",4,0,27,90,"B12","Regular",695,"R72",0,0,4,"4","0-5","26-30",90,6.54391184556479,0.00452478453227436
53,0.55,"D",5,0,33,100,"B12","Regular",1746,"R11",0,0,4,"5","0-5","31-40",100,7.46508273639955,0.0789069329076551
54,0.19,"D",5,0,33,100,"B12","Regular",1746,"R11",0,0,4,"5","0-5","31-40",100,7.46508273639955,0.0272587586408263
68,0.07,"D",5,0,69,52,"B12","Regular",1376,"R11",0,0,4,"5","0-5","51-70",52,7.22693601849329,0.00329720361643965
96,0.07,"C",5,0,52,50,"B12","Regular",162,"R93",0,0,3,"5","0-5","51-70",50,5.08759633523238,0.00311169209611614
117,0.14,"D",5,0,45,50,"B12","Regular",965,"R54",0,0,4,"5","0-5","41-50",50,6.87212810133899,0.00720706464312976
137,0.92,"E",4,0,62,50,"B12","Regular",8549,"R82",0,0,5,"4","0-5","51-70",50,9.05356959602623,0.0548277939808817
145,0.81,"A",6,0,62,90,"B12","Regular",49,"R53",0,0,1,"6","0-5","51-70",90,3.89182029811063,0.0851641890058919
148,0.12,"C",5,0,55,50,"B12","Regular",480,"R22",0,0,3,"5","0-5","51-70",50,6.17378610390194,0.00562340555246195
150,0.11,"C",15,0,51,50,"B12","Diesel",480,"R22",0,0,3,"9","0-5","51-70",50,6.17378610390194,0.00720298872001695
173,0.87,"D",5,0,65,50,"B12","Regular",645,"R91",0,0,4,"5","0-5","51-70",50,6.46925031679577,0.037884407346221
196,0.67,"D",5,0,22,90,"B12","Regular",1324,"R11",0,0,4,"5","0-5","21-25",90,7.18841273649695,0.0682503492699718
229,0.8,"C",6,0,45,57,"B12","Diesel",495,"R91",0,0,3,"6","0-5","41-50",57,6.20455776256869,0.053296052798836
272,0.07,"A",4,0,44,56,"B12","Regular",13,"R93",0,0,1,"4","0-5","41-50",56,2.56494935746154,0.00309299540056793
282,0.37,"F",6,0,33,95,"B12","Regular",27000,"R11",0,0,6,"6","0-5","31-40",95,10.2035921449865,0.0587784814934318
296,0.46,"B",6,0,29,60,"B12","Regular",63,"R52",0,0,2,"6","0-5","26-30",60,4.14313472639153,0.0157643148108026
332,0.85,"D",4,0,41,50,"B12","Regular",1784,"R11",0,0,4,"4","0-5","41-50",50,7.48661331313996,0.0396377679891702
354,0.83,"F",10,0,65,54,"B12","Regular",16533,"R11",0,0,6,"9","0-5","51-70",54,9.71311366255135,0.0594596733929494
